winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.553964901,0.484087092,-1,53.53299432,2,2,2,1,1,?,1,55,64,?
0.426023483,0.549101673,-1,61.55123056,3,1,2,1,4,3,0,77,30,?
0.734118593,0.0616685,0,71.06537804,4,2,1,4,2,2,0,45,46,?
0.206250377,0.50080198,?,55.33373537,0,2,1,5,2,4,0,64,90,?
0.844504362,0.304653707,0,71.75298679,2,2,4,5,4,2,1,?,61,?
0.198013504,0.749466679,-1,66.97891752,3,0,2,1,3,2,1,65,32,?
0.428421464,0.771854954,0,?,2,2,2,4,2,2,0,50,43,?
0.568262841,0.322388069,1,70.37023865,1,1,1,1,3,2,1,35,71,?
0.801356772,0.539374097,1,70.4796886,2,2,1,4,3,2,0,?,22,?
0.342514774,0.669487282,-1,64.9715536,1,1,3,4,4,1,1,66,14,?
0.075550423,0.58084099,1,64.19537368,1,1,5,5,1,2,1,?,60,?
0.928299056,0.595178051,-1,73.99644367,1,1,2,4,4,5,1,28,48,?
0.592429811,0.245397356,1,66.21682453,2,-1,5,2,1,0,1,73,28,?
0.552614701,0.801062392,?,49.21924011,1,0,5,2,3,3,0,58,51,?
0.6856343,0.450206743,0,58.92623468,1,2,1,2,3,2,1,60,112,?
0.422115438,0.402243444,1,75.40515424,1,3,5,4,3,1,1,52,39,?
0.113396553,0.260561653,1,?,0,1,3,1,2,4,0,?,32,?
?,0.574470076,-1,72.39676903,2,2,3,3,2,?,1,?,48,?
0.177273204,0.212542361,0,65.410487,1,4,2,1,3,2,1,35,60,?
0.496051592,0.847580926,-1,69.89826745,0,1,3,5,3,3,0,31,31,?
0.249929939,0.376510882,?,71.76433536,2,3,3,5,3,5,1,27,44,?
0.418636049,0.493767765,0,69.72073995,3,2,1,4,4,3,1,43,62,?
0.354395198,0.754611054,1,58.64941209,0,1,4,4,1,4,0,42,63,?
0.534985594,0.580139199,1,77.83557945,1,?,2,1,3,3,0,32,85,?
0.754005726,0.251203521,1,70.33476723,1,0,4,4,3,2,1,64,101,?
0.208614236,0.284752981,0,66.26670069,2,3,?,1,3,3,1,56,61,?
0.490188913,0.897251332,0,71.37655768,1,1,?,4,0,3,0,30,55,?
?,0.462593467,-1,68.04212031,0,2,3,3,1,2,?,51,65,?
0.62845462,0.512054113,-1,62.86793113,0,1,2,?,3,2,0,25,41,?
0.565031067,0.37417462,1,56.23318966,1,3,2,4,1,1,1,44,18,?
0.592396612,0.419772417,0,66.64670932,0,2,1,4,2,?,1,69,-1,?
0.887756985,0.390306841,-1,49.42703214,2,2,4,1,1,2,0,51,59,?
0.910286794,0.319597581,0,63.60657852,1,3,2,5,2,2,1,59,59,?
0.680404278,0.425093141,0,?,1,3,2,5,3,2,0,66,58,?
0.451347564,0.861156989,-1,65.54547054,2,0,4,4,3,3,0,45,61,?
0.711056737,0.157369161,1,71.88913458,0,?,1,5,2,3,1,67,70,?
0.269040294,0.546332703,-1,54.59598654,0,3,4,2,3,4,0,49,31,?
0.514801299,0.478470883,0,63.25090013,2,1,3,1,4,1,0,65,69,?
0.359246979,0.347305199,1,66.15999291,1,0,3,4,2,2,0,40,62,?
0.532756744,0.626751576,-1,66.8009938,1,1,5,5,2,4,1,13,52,?
0.778122454,0.28276287,-1,76.04356556,2,1,3,1,4,1,0,55,40,?
?,0.569746477,1,61.75761212,4,2,1,5,2,3,0,67,39,?
?,0.807217019,1,68.93060924,0,0,2,3,1,2,1,59,43,?
0.585554345,0.515320044,1,52.54349643,3,?,4,3,3,2,1,52,28,?
0.77554099,0.748189353,0,?,2,1,3,1,2,3,0,36,51,?
0.558939723,0.489409011,0,68.51121833,1,2,?,4,2,3,1,68,42,?
0.594199472,0.592429064,0,59.79740281,2,?,2,1,2,5,0,55,50,?
0.626353742,0.39665266,0,72.4106616,1,0,5,4,4,3,0,39,67,?
0.771785568,0.563819172,-1,67.79307831,1,2,3,2,?,3,1,37,50,?
0.650598975,0.367948053,0,70.34081805,1,2,2,1,1,2,0,77,48,?
0.453985115,0.473955519,0,63.8401025,0,1,4,4,2,2,0,37,67,?
0.830328263,0.627226616,0,64.2764226,2,?,3,5,2,3,0,45,39,?
0.612477363,0.803658415,1,59.10587172,3,1,5,4,2,1,1,72,46,?
0.486280464,0.919087125,-1,61.21471087,2,-1,?,3,4,2,1,28,44,?
0.027563115,?,0,?,1,2,2,4,4,4,1,24,75,?
0.660315355,0.230958691,-1,?,0,2,4,1,?,3,0,?,45,?
0.416272023,0.815666028,1,59.93876534,1,2,1,4,2,3,1,29,31,?
0.624877939,0.39160884,-1,63.93384042,2,3,3,3,3,3,0,54,59,?
0.129131694,0.611073506,1,57.20519695,3,-1,3,5,3,3,0,95,35,?
0.80000703,0.47861085,0,57.66003457,2,1,1,5,0,2,0,71,67,?
0.543684326,0.322525938,?,73.37119438,2,2,3,5,4,2,0,53,23,?
0.547579587,0.852144266,0,62.08063405,2,1,3,1,2,2,0,45,62,?
0.451495582,0.209881412,1,66.21225287,0,?,2,2,4,2,0,29,50,?
0.435426716,0.510364148,-1,70.38945964,1,1,2,2,2,3,1,58,37,?
0.569983161,0.420870739,-1,?,2,1,3,1,3,4,1,29,46,?
0.625761013,0.798840964,-1,54.8070861,2,2,5,1,5,2,1,50,68,?
0.113068123,0.479162269,1,60.6150297,3,0,4,5,4,3,1,64,56,?
0.64996907,0.232121869,-1,68.28461563,3,?,1,4,4,3,1,47,52,?
0.571636664,0.43750482,1,64.09365678,1,1,2,?,3,2,0,48,50,?
0.411377308,0.45437847,0,74.45752837,2,1,4,1,3,2,1,?,37,?
0.412981802,0.593940788,0,63.89154185,3,2,4,5,2,4,1,36,51,?
0.51290926,0.518779334,1,60.77833653,4,1,5,4,3,5,?,42,?,?
0.468237687,0.593702633,1,64.53829185,1,2,3,?,3,3,1,34,62,?
0.385184734,0.376697549,-1,54.46313046,1,3,1,?,2,2,0,50,38,?
0.369123193,0.594683231,1,61.89793566,3,2,5,4,2,1,0,64,54,?
0.562929725,0.752890872,1,57.33717491,1,1,2,?,0,3,1,27,44,?
0.603339193,0.894109536,0,71.76400224,2,2,1,1,2,5,0,29,59,?
0.317466667,0.398767024,0,55.45451175,0,2,2,1,3,3,0,74,69,?
0.731995583,0.420439489,1,69.40683811,2,0,4,?,2,2,0,55,76,?
0.197351823,0.789832309,0,56.83374762,3,?,4,1,3,2,0,43,3,?
0.532695849,0.315808398,1,59.59125879,0,2,4,1,3,2,0,66,46,?
0.47870473,0.176299157,1,71.07970531,0,2,2,5,2,4,1,34,68,?
0.693877045,0.550073233,0,65.26547603,2,1,1,2,4,2,0,34,49,?
0.829619045,0.551634681,-1,75.44265777,?,1,3,3,4,2,1,47,31,?
0.406984886,0.33810446,0,65.01844674,?,3,5,2,4,3,1,19,14,?
0.560291544,0.130844554,-1,70.02768114,2,3,4,5,2,1,0,103,83,?
0.188877843,0.525797937,-1,71.84840541,1,1,?,3,2,3,0,52,73,?
0.403177376,0.807556041,-1,59.63614468,2,0,3,5,3,1,1,37,53,?
0.227202891,0.743125616,0,63.49806645,3,3,3,2,3,3,0,72,45,?
0.492304624,0.276857465,-1,69.23361683,1,1,3,1,3,2,0,67,30,?
0.31496173,0.395179057,0,62.57042398,2,2,2,?,2,2,0,47,46,?
0.433308128,0.599686452,-1,67.0737768,?,-1,4,3,1,1,1,61,38,?
0.582596371,0.836922948,-1,70.76991772,3,1,2,1,3,3,1,33,?,?
0.70898555,0.491404036,-1,62.75494073,4,3,3,5,3,2,0,92,28,?
0.763938328,0.302490213,1,68.85067201,2,1,3,1,2,4,1,84,95,?
0.412366441,0.479745613,-1,73.57573345,2,1,?,2,3,3,0,37,64,?
0.383246542,0.502268736,-1,69.95715898,1,0,5,3,3,3,1,33,52,?
0.543708094,0.466903139,?,61.98743359,2,1,1,5,4,3,0,62,42,?
0.557846718,0.26795583,-1,75.19681151,3,0,?,3,3,2,0,68,40,?
0.689545959,0.600226181,0,59.64035124,2,4,4,?,4,4,1,58,25,?
0.318328005,0.17147982,1,69.07755608,4,1,4,1,3,4,0,17,74,?
0.959935296,0.145423433,0,55.07419831,1,3,2,3,2,2,1,28,42,?
0.618933024,0.263117806,1,61.27601751,2,3,3,2,3,3,1,35,58,?
0.763555875,0.589254462,0,75.86725494,3,1,2,4,3,3,1,62,9,?
0.418371563,0.332678848,-1,60.60059736,2,2,2,4,1,2,?,28,46,?
0.78772804,?,0,61.54001357,1,2,2,4,3,2,1,37,32,?
0.397359084,0.802789904,1,77.71048631,3,2,2,3,2,3,0,28,76,?
0.705038958,0.402142831,0,71.79730921,2,2,3,5,3,2,0,70,64,?
0.395543028,0.682849927,1,?,0,0,3,1,2,4,0,81,13,?
0.606800486,?,0,63.24289735,-1,3,3,2,3,3,?,24,57,?
0.633860107,?,0,48.36551499,1,2,4,4,2,1,0,60,17,?
0.6084503,?,0,72.87549968,3,1,3,?,3,2,0,31,52,?
0.352371723,0.774133051,0,67.03031885,0,?,4,4,4,2,0,87,38,?
0.697301732,0.578237632,1,69.15111903,2,0,3,5,?,3,1,72,67,?
0.493752428,0.035898879,-1,58.6111347,2,2,1,2,0,1,1,53,54,?
0.518621834,0.4576039,0,?,1,3,3,5,4,0,1,64,?,?
0.338291803,0.197656884,-1,67.91997283,1,1,2,1,4,4,1,72,75,?
0.735381254,0.399024398,0,63.09520434,1,2,1,1,2,2,0,47,93,?
0.829872633,0.299241286,-1,69.95557666,2,2,1,1,1,2,1,74,53,?
?,?,-1,64.50405244,2,1,3,4,1,3,0,22,44,?
0.673818325,0.30715718,-1,69.77100422,1,0,5,2,3,2,0,28,81,?
0.181434687,0.713972807,-1,77.44213837,2,2,?,1,4,3,0,66,39,?
0.668688544,0.324821833,0,60.7882521,0,1,4,2,3,2,1,39,31,?
0.915108999,0.437400276,-1,64.30365079,0,0,4,1,0,1,?,51,36,?
0.510105721,0.419162333,0,71.73322673,1,1,4,2,3,5,0,42,59,?
?,0.759183568,1,62.94969832,1,?,3,2,3,3,0,48,77,?
0.292079554,0.055939169,0,66.14615754,3,-1,?,1,3,?,1,46,23,?
0.226618527,0.329621835,1,67.13729994,1,1,1,3,2,0,0,70,29,?
0.545967157,0.831895545,1,64.61437235,2,0,4,3,3,1,1,51,72,?
0.362979305,0.2298494,-1,65.95920062,3,2,1,3,1,2,0,6,70,?
0.525800338,0.613679767,0,81.39686952,2,0,1,2,2,3,0,34,42,?
0.451540636,0.390322704,0,76.00679074,1,2,4,2,3,4,1,66,56,?
0.406484035,0.46321063,0,65.71517202,1,2,5,3,3,2,1,74,30,?
0.213888168,?,1,48.53055036,0,1,4,5,2,2,1,51,49,?
0.268174249,0.31677906,0,70.88868061,4,0,4,4,2,2,0,59,28,?
0.517230249,0.134407571,0,65.42314458,1,1,2,1,3,2,0,80,85,?
0.104168164,0.265535492,0,74.25990345,2,2,4,5,2,1,1,62,?,?
0.583365456,0.462623652,1,68.63625116,1,0,4,2,3,2,0,95,56,?
0.48506525,0.639597025,-1,64.71991841,2,1,1,2,2,1,0,52,62,?
0.490001008,0.617085137,-1,69.66043065,1,1,2,4,2,1,1,53,72,?
0.464402236,0.386327266,0,73.97028478,2,2,3,5,?,1,?,72,12,?
0.614808278,0.60755893,1,78.13767577,1,2,5,4,2,4,1,74,40,?
0.710842521,0.421333764,?,59.66371074,3,2,3,1,2,3,0,53,43,?
0.544492186,0.648725861,-1,66.84608927,-1,2,5,4,2,3,1,50,71,?
0.640434233,0.261268282,1,55.94719365,1,1,?,3,3,2,1,44,38,?
0.550573092,0.711179251,1,64.9638956,2,2,3,5,1,?,1,68,85,?
0.29287682,0.610318986,0,66.59274165,1,?,4,3,3,2,0,67,52,?
0.707982356,0.718092374,-1,58.75227364,2,1,3,1,4,3,1,79,56,?
0.699676117,0.22464572,0,63.48448129,1,1,4,1,4,3,1,57,57,?
0.360763252,0.368805929,0,60.96857909,1,?,1,5,3,3,1,63,28,?
0.34037119,0.226386882,1,60.22091145,2,2,4,5,3,3,1,24,40,?
0.764206738,0.343922699,0,61.53833073,0,1,1,5,5,3,?,32,27,?
0.451297818,0.613542388,-1,61.62078555,1,1,5,2,2,4,0,76,71,?
