winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.16541301,0.501843122,1,61.01244319,?,3,3,5,3,4,0,72,24,1
0.832351295,0.53842232,0,67.32569324,1,2,3,3,3,4,0,54,58,0
0.49157367,0.488402863,-1,66.82479735,3,?,5,1,4,3,1,74,66,1
0.55461562,0.438269529,0,65.3085461,-2,0,1,2,2,3,?,37,65,0
0.793936937,0.715586588,0,59.86417058,2,?,4,2,3,3,0,19,81,1
0.40114643,?,1,?,1,1,4,4,3,2,0,68,42,1
0.504876863,0.546342955,-1,74.81070327,1,2,3,3,2,1,0,47,56,0
0.717436003,0.57658002,0,63.87686848,1,1,2,5,2,2,0,54,38,1
0.620813768,0.568977288,1,61.1790786,2,2,?,5,?,2,0,63,35,1
0.679247012,0.364501561,-1,71.09772355,2,1,5,2,2,4,1,61,52,1
0.755784665,0.63019236,0,73.37008203,2,2,3,4,0,4,0,38,54,1
0.368389105,0.404070719,0,68.6639393,1,1,1,5,2,4,0,61,28,1
0.899098073,0.706475569,1,61.49188453,1,-1,4,2,3,3,?,47,39,1
0.82343558,0.521344648,0,60.97207926,0,1,2,1,3,1,1,32,37,0
0.645102404,0.80125529,1,63.97620942,0,0,4,2,3,2,0,43,26,1
0.441164022,0.790199284,1,61.18797596,1,2,5,3,0,1,1,94,22,1
0.641367401,0.336085823,-1,?,1,3,1,2,4,5,1,36,31,0
0.492213885,0.62752519,0,51.6285992,1,1,1,4,3,3,1,55,46,1
0.538525081,0.300268748,-1,53.02315252,1,2,2,2,3,3,0,46,78,0
0.883952068,0.158128536,1,55.35246265,1,2,1,1,4,4,0,52,67,0
0.116635698,0.672498841,-1,60.30269272,3,2,5,2,1,2,1,42,45,1
0.521480966,0.351439027,-1,69.09724654,4,2,5,4,6,2,0,54,41,1
0.624934142,0.308180535,1,50.50932102,2,1,2,2,2,2,1,13,48,0
0.502617055,0.521103701,-1,68.95232144,1,1,3,1,3,3,1,39,30,1
0.218959076,0.571346036,?,69.822437,1,2,5,2,2,3,0,42,89,0
0.396424059,0.740537781,-1,57.78464428,?,?,5,2,2,1,0,31,73,?
0.791248327,0.474427496,?,63.63120809,1,3,1,2,2,2,1,18,?,0
0.774614531,0.352347737,1,58.0199875,2,1,2,2,2,3,1,35,76,0
0.627834814,0.49762564,0,72.92644077,1,1,1,4,3,2,1,24,71,1
0.67842127,0.876176974,1,57.65472536,1,1,5,1,4,?,0,16,13,1
0.766066161,0.398373154,0,60.3492419,2,2,1,2,2,3,1,48,61,1
0.457698502,-0.078951957,0,58.49626986,3,1,2,5,4,0,0,29,50,1
0.592320614,0.516425344,1,76.65776258,1,2,5,5,1,1,1,32,?,0
0.456668397,0.623034479,0,69.4677648,2,1,5,1,3,1,0,?,55,1
0.953875903,0.541255717,-1,65.41583216,2,2,4,1,?,2,0,55,75,?
0.549702466,0.804532133,1,53.36575936,2,2,4,4,3,3,?,40,75,1
0.331424611,0.182470103,0,?,3,1,2,2,3,3,0,20,72,0
0.727737156,0.204212937,1,67.95823484,3,2,4,1,?,2,1,53,73,0
0.243773153,0.887288998,1,75.35491309,3,1,3,3,2,2,0,31,30,1
0.248889814,0.672141148,-1,61.85899628,2,1,2,1,1,3,1,21,?,1
0.138458227,?,-1,68.46958277,2,3,4,4,2,1,1,48,31,1
0.143544645,0.599360417,1,50.85539093,0,0,1,2,1,2,1,45,22,1
0.613479625,0.524166452,-1,65.71734097,2,2,4,?,3,1,1,55,48,1
0.485911018,0.299273935,-1,59.15169491,2,2,3,1,4,3,0,51,69,1
0.515699149,0.593917061,1,45.45799563,1,2,?,1,?,2,0,77,42,0
0.827223482,0.250274149,0,66.90747879,3,0,3,4,1,2,1,38,58,0
0.58129472,0.62436952,0,50.05077892,1,2,3,1,2,1,0,9,79,0
0.502831206,0.475904029,-1,76.00011064,2,2,1,5,3,2,0,55,60,1
0.393523704,0.364504297,-1,69.22823169,2,?,3,4,4,2,1,57,58,1
0.630715268,0.472268826,0,66.80815607,0,1,2,5,2,2,0,59,53,0
0.551526384,0.363278986,-1,77.5962597,?,3,5,3,2,3,1,36,28,0
0.46406828,0.298160179,0,71.53230616,2,1,3,2,3,3,1,?,60,1
0.800957641,0.790192987,1,72.99727873,0,?,4,5,2,2,1,56,36,0
?,0.138805246,-1,71.83632443,2,2,1,4,1,2,0,66,54,0
0.330184071,0.681730283,1,63.62870669,1,3,5,2,3,3,0,45,86,0
0.755723677,0.650555045,-1,?,2,2,1,4,4,0,0,41,41,1
0.426259025,0.602492833,-1,73.74314314,1,2,4,2,2,3,?,54,73,0
0.282777016,-0.020277515,1,69.26346965,1,1,4,1,2,2,?,47,52,1
0.131961431,0.209410083,0,75.87624306,2,-1,4,1,3,4,0,35,40,1
0.424362144,0.494789097,1,65.41576387,0,2,2,4,1,4,0,33,43,0
0.40789715,0.516513152,0,64.56093103,1,3,5,1,3,3,1,57,44,?
0.6953151,0.430498748,0,59.05673644,1,2,2,3,1,2,0,55,40,?
0.692982647,0.41156524,-1,?,2,2,?,2,1,2,1,74,54,1
0.297244507,0.661369234,1,59.52213197,2,1,4,5,1,3,1,80,58,1
0.465093038,0.648168885,-1,65.94927374,1,?,4,3,2,?,1,41,66,1
0.465977697,0.592401099,0,67.96661262,2,1,1,5,3,3,0,25,29,1
0.821560506,0.461390468,?,60.60446632,3,3,4,4,1,3,1,73,41,1
0.438957595,?,-1,59.25525649,2,0,4,1,4,2,1,64,59,1
0.535842662,0.399967595,0,66.09606265,1,2,4,4,2,?,1,44,46,0
0.360101371,0.662278182,-1,59.91082225,?,1,3,2,?,3,0,31,26,1
0.386585607,0.583902138,0,62.9755631,0,2,1,5,?,2,1,93,27,1
0.405745583,0.078171466,-1,72.18984393,3,1,5,5,3,4,1,58,16,1
0.646488953,0.438449094,-1,69.86544098,2,1,3,2,3,4,1,7,76,1
0.910645002,0.631390296,-1,67.53957995,0,1,?,3,-1,4,1,26,58,0
0.498107956,0.593960243,-1,73.07458901,3,2,2,3,2,3,0,46,28,1
0.613210687,0.516453705,-1,61.54599508,2,3,4,1,1,4,0,71,64,0
0.62425371,0.307303297,0,?,?,1,3,4,2,4,0,14,40,0
0.515570881,0.648249002,1,61.64380102,?,0,4,1,2,?,0,39,50,1
0.52657504,0.569501189,1,59.80677715,3,1,2,1,2,4,?,27,76,1
0.370035415,0.724568862,0,56.75375748,-1,2,1,3,2,2,1,23,56,0
0.669102676,0.369410993,1,72.25210009,0,0,2,1,1,3,0,46,70,0
?,0.543081369,0,53.60741989,2,1,5,1,3,1,0,51,59,1
0.683232804,0.749258728,0,61.18555524,1,2,2,2,4,1,0,14,73,0
0.605166335,0.529174505,0,59.09095829,?,1,1,3,4,1,0,84,65,1
0.514714516,0.635084603,-1,64.06220043,0,-1,3,2,2,2,1,53,36,1
0.519029861,0.343058916,0,71.55353347,2,2,3,4,3,1,0,69,90,1
0.402841375,0.764642414,1,69.49757805,1,0,3,3,3,2,0,30,25,1
0.790877873,0.58637932,1,62.68011945,3,2,5,5,0,?,1,48,85,1
0.784302094,0.339049912,0,55.59505861,0,3,3,1,3,?,0,45,61,?
0.186013257,0.308746887,0,73.5195653,2,3,2,4,4,3,0,11,62,0
0.224696927,0.688264495,1,63.96908946,2,2,2,2,2,2,1,37,43,1
0.549405286,?,-1,51.92899835,1,3,5,1,2,3,1,53,42,0
0.914238814,0.113983081,0,64.70453963,-1,1,3,2,1,2,0,87,27,0
0.491588182,0.22699866,-1,71.33536821,1,3,4,5,1,3,?,27,45,0
0.605658604,0.223200158,0,69.9734775,1,3,5,5,4,5,1,75,75,?
0.45219612,0.469108605,-1,59.85560751,2,1,5,4,3,0,1,80,78,1
0.579872167,0.392171745,-1,79.28907869,0,3,?,2,3,2,1,36,51,0
0.639539386,0.394349395,-1,65.99190318,2,0,?,3,3,2,?,49,48,1
0.604792248,0.563824094,1,71.34407389,3,2,2,2,4,1,1,33,85,1
0.111949825,0.440334981,-1,52.78441607,2,2,5,?,2,4,0,27,25,1
0.243341547,0.452537343,1,64.02407814,-1,2,4,5,3,2,0,33,27,0
0.738137308,0.316247524,-1,69.20674187,1,1,3,4,1,3,1,85,?,1
0.167866838,0.407811715,?,60.73239821,1,2,2,4,2,2,1,6,52,0
0.480609255,0.344773499,0,58.14167971,2,2,4,2,2,4,0,61,20,1
0.517113827,1.064970981,-1,78.82700644,?,2,4,4,?,3,0,39,61,1
0.471407234,0.48050803,1,60.8054475,1,1,2,3,2,2,0,39,33,1
0.47541493,0.563933944,-1,56.23598975,?,2,5,3,3,2,1,44,52,?
0.360130881,0.340674752,0,71.03343605,1,1,4,2,3,4,?,52,39,1
0.308217321,0.665276709,0,53.57204083,1,1,4,4,4,2,0,62,-13,1
0.405711495,0.293523089,1,66.08572889,2,1,5,1,1,2,1,70,85,1
0.508871703,0.544377006,1,56.01421854,2,2,5,5,2,3,0,53,40,1
0.741695496,0.664555842,1,55.74246177,1,3,5,3,1,1,0,19,38,0
0.7538712,0.874434632,?,69.08172202,1,2,2,3,3,3,0,64,53,0
0.391298802,0.484635774,-1,49.89352226,1,1,4,1,3,3,0,56,62,1
0.202630635,0.443840838,-1,63.77362084,2,1,2,5,3,2,0,38,92,?
0.461452479,0.41152654,1,66.46772623,2,1,3,4,1,3,0,80,56,1
0.398993,?,0,66.04613478,2,1,5,4,2,2,0,81,66,1
0.726536311,0.444541893,0,69.13167456,1,0,5,4,2,3,0,48,51,1
0.14479628,0.396331282,0,76.94572362,1,2,4,4,3,2,1,18,44,0
0.553045589,0.606063775,-1,68.98961068,2,3,5,?,3,4,0,57,48,0
0.609104796,0.720558978,0,62.8168372,1,2,4,2,4,1,0,55,54,0
0.567641889,0.503323905,1,67.28418956,?,2,2,5,2,3,1,9,34,0
0.461296451,0.382480251,?,59.36717792,?,1,1,5,1,2,0,37,30,1
0.085264391,0.433639024,-1,48.17966721,0,2,1,1,2,2,0,50,65,0
0.230720465,0.361234389,-1,65.8275655,2,2,3,5,4,4,1,75,59,1
0.668736641,0.992366614,1,58.88440413,1,1,?,4,3,2,1,39,67,1
0.394633497,?,-1,71.08953129,1,2,5,2,3,2,1,40,88,0
0.576769345,0.633680255,0,60.06271362,0,1,4,5,4,4,1,36,34,0
0.589861739,0.163924241,1,63.41327116,2,2,4,?,3,3,1,91,56,0
0.329180807,0.355708971,1,58.89542235,2,2,1,4,1,?,1,19,87,1
0.481974311,0.830632515,1,57.8610823,3,?,1,?,4,2,0,65,62,1
0.453210315,0.538023306,1,66.62313033,1,1,4,1,3,2,1,77,74,1
0.3019409,0.065096886,1,68.21026681,2,-1,1,1,3,3,0,54,68,0
0.446139405,0.537491879,-1,65.06444064,2,0,3,1,2,3,0,30,53,1
0.782436667,0.501027206,1,63.15702712,1,1,5,2,?,2,0,27,46,?
0.395183259,0.36468955,-1,63.13013111,3,0,1,5,?,3,0,44,?,1
0.915918777,0.385025614,1,69.10434693,?,2,5,1,2,2,0,53,43,0
0.555015033,1.10533683,0,64.13913208,1,1,5,1,3,3,1,57,43,1
0.789924877,0.332443935,-1,53.54041497,2,2,2,3,3,2,1,23,70,0
0.410102592,0.37242498,1,62.60894444,3,1,5,4,3,4,0,28,33,1
0.195912151,0.705119673,-1,66.96618242,1,1,5,3,4,2,0,74,51,1
0.493846104,0.532214468,-1,61.27418553,2,2,1,3,3,3,1,32,80,1
0.25961919,0.333770364,1,74.90226673,?,0,4,2,3,2,1,89,26,1
0.428839157,?,0,66.6752536,0,3,4,4,4,0,1,75,85,0
0.426777049,0.902400373,0,55.51284217,1,0,1,3,4,2,0,58,54,1
0.471211145,0.625369513,1,61.64649154,0,1,3,5,?,2,1,58,33,1
0.631882501,0.397005369,1,71.47920429,?,0,3,3,2,5,1,52,44,1
0.353841559,0.468582662,1,72.59378379,1,2,1,2,3,2,0,34,40,0
?,0.67386185,0,64.97166233,2,3,2,?,?,2,0,48,53,0
0.551860495,0.661510935,0,71.27198609,4,2,1,3,1,3,1,45,67,1
0.299877093,0.238519887,0,73.35146409,1,4,5,5,2,3,0,58,56,?
